Id,SalePrice
1461,124847.66
1462,163420.72
1463,184445.97
1464,196345.16
1465,183349.69
1466,169783.94
1467,173027.33
1468,167114.69
1469,184092.58
1470,124829.92
1471,183320.31
1472,95440.84
1473,95439.66
1474,145743.34
1475,118013.66
1476,368674.38
1477,255609.31
1478,288471.84
1479,291586.25
1480,465228.16
1481,312922.25
1482,207120.38
1483,171938.72
1484,165771.33
1485,178604.81
1486,191950.69
1487,315847.6
1488,235196.14
1489,201311.58
1490,232664.05
1491,188775.72
1492,94314.61
1493,185972.94
1494,291762.62
1495,282423.5
1496,238542.75
1497,176358.6
1498,167210.34
1499,165135.44
1500,159403.36
1501,174982.81
1502,147842.94
1503,290970.7
1504,238542.75
1505,224507.02
1506,183370.84
1507,246052.52
1508,189930.53
1509,164031.08
1510,147258.12
1511,147818.12
1512,167854.06
1513,150006.97
1514,159329.34
1515,181539.64
1516,148198.25
1517,166244.06
1518,128925.08
1519,220811.03
1520,133309.6
1521,141165.12
1522,170367.69
1523,119670.625
1524,125169.67
1525,126447.82
1526,116140.47
1527,108088.97
1528,135968.6
1529,155717.45
1530,177775.19
1531,110015.55
1532,91864.48
1533,148856.77
1534,124751.73
1535,149456.2
1536,114055.07
1537,72651.1
1538,152548.38
1539,189229.4
1540,95662.28
1541,146885.17
1542,142622.94
1543,201536.12
1544,74718.8
1545,114150.61
1546,129981.0
1547,132730.23
1548,137796.3
1549,120328.77
1550,138057.66
1551,110749.375
1552,142994.2
1553,148302.45
1554,119866.055
1555,167301.73
1556,81516.484
1557,112840.83
1558,95278.51
1559,83226.12
1560,131838.94
1561,137309.1
1562,129988.19
1563,125987.28
1564,159219.98
1565,156922.75
1566,247882.8
1567,72490.53
1568,221289.78
1569,136366.75
1570,143070.86
1571,119670.625
1572,145355.66
1573,249130.56
1574,121310.82
1575,218415.27
1576,252710.16
1577,189850.31
1578,146200.52
1579,148583.61
1580,192172.14
1581,153462.11
1582,129247.74
1583,313340.03
1584,223364.03
1585,141886.95
1586,71426.44
1587,108579.1
1588,152465.03
1589,98264.39
1590,134054.9
1591,91543.69
1592,124305.43
1593,125287.06
1594,123084.14
1595,119369.13
1596,241542.3
1597,178604.81
1598,208930.27
1599,168065.17
1600,162986.31
1601,58213.375
1602,121937.87
1603,83226.12
1604,260987.81
1605,245228.38
1606,169061.86
1607,166032.08
1608,214526.17
1609,180080.16
1610,157319.83
1611,145666.64
1612,168211.4
1613,167289.61
1614,125808.625
1615,90570.305
1616,76446.54
1617,95148.66
1618,129641.3
1619,142711.78
1620,158414.66
1621,144395.42
1622,143059.95
1623,262185.75
1624,207120.38
1625,124459.76
1626,162490.14
1627,191816.56
1628,263338.97
1629,176447.42
1630,350128.38
1631,215608.92
1632,231136.95
1633,168945.81
1634,185519.28
1635,173027.33
1636,156570.7
1637,197717.03
1638,180829.64
1639,178604.81
1640,256468.33
1641,171938.72
1642,232698.88
1643,217294.38
1644,235707.88
1645,189890.69
1646,158932.19
1647,158620.72
1648,131216.27
1649,142554.0
1650,118716.234
1651,126346.086
1652,95440.84
1653,98959.19
1654,145079.23
1655,141448.12
1656,144537.19
1657,151401.22
1658,144537.19
1659,125757.64
1660,157584.72
1661,418209.38
1662,379366.28
1663,378396.47
1664,461395.56
1665,300837.06
1666,312127.66
1667,370601.56
1668,328344.7
1669,295422.9
1670,330196.12
1671,259063.98
1672,410575.6
1673,288321.94
1674,239440.98
1675,185292.42
1676,187314.33
1677,218372.78
1678,465228.16
1679,380827.84
1680,331731.7
1681,248816.2
1682,297783.12
1683,171938.72
1684,167416.66
1685,168945.81
1686,167498.42
1687,165899.75
1688,185884.81
1689,189651.08
1690,189651.08
1691,175103.0
1692,256441.42
1693,167820.44
1694,175103.0
1695,164032.95
1696,256441.42
1697,169900.56
1698,339831.12
1699,313094.78
1700,255422.17
1701,260048.17
1702,248816.2
1703,243013.88
1704,264324.53
1705,233243.22
1706,408449.88
1707,213559.62
1708,207120.38
1709,256924.16
1710,220177.45
1711,264689.03
1712,256697.36
1713,261195.72
1714,225008.81
1715,207120.38
1716,180080.16
1717,167416.66
1718,137763.45
1719,197717.03
1720,242876.95
1721,164381.23
1722,136364.67
1723,158932.19
1724,213037.66
1725,235707.88
1726,180829.64
1727,161371.9
1728,173027.33
1729,168853.52
1730,157296.88
1731,123424.44
1732,130558.82
1733,120328.77
1734,126722.1
1735,127486.62
1736,115881.35
1737,293973.28
1738,234095.16
1739,251206.69
1740,221824.56
1741,192338.8
1742,169783.94
1743,169900.56
1744,296215.38
1745,214226.25
1746,173259.0
1747,212520.81
1748,221824.56
1749,148465.33
1750,129290.15
1751,240368.28
1752,119860.914
1753,148856.77
1754,184604.0
1755,166396.66
1756,131984.98
1757,122406.484
1758,146424.05
1759,161517.11
1760,165752.2
1761,145427.77
1762,178090.81
1763,169867.67
1764,120236.89
1765,164233.47
1766,172155.95
1767,215362.53
1768,145355.66
1769,172173.2
1770,146467.2
1771,125519.56
1772,133509.47
1773,129728.86
1774,139644.97
1775,140559.27
1776,125028.414
1777,115969.914
1778,139776.47
1779,121042.25
1780,173027.33
1781,130272.51
1782,91332.305
1783,149296.66
1784,116272.46
1785,123536.9
1786,135160.19
1787,160710.12
1788,57639.836
1789,94430.53
1790,84170.73
1791,173608.83
1792,161686.02
1793,131216.27
1794,149319.14
1795,134329.16
1796,124978.23
1797,115219.06
1798,125505.195
1799,114755.305
1800,129594.2
1801,132161.2
1802,127498.05
1803,150765.23
1804,138861.83
1805,131543.8
1806,122188.49
1807,128895.445
1808,121134.75
1809,123566.47
1810,150522.72
1811,109361.74
1812,95662.28
1813,127886.76
1814,94429.36
1815,57639.836
1816,94533.43
1817,114334.19
1818,149963.05
1819,129274.24
1820,52094.812
1821,113198.45
1822,151824.58
1823,52094.812
1824,130558.82
1825,138427.2
1826,111224.31
1827,107766.086
1828,136229.1
1829,114032.984
1830,148583.61
1831,143771.44
1832,95108.92
1833,139411.03
1834,123566.47
1835,128612.79
1836,129203.99
1837,94313.44
1838,129261.8
1839,96838.305
1840,162289.89
1841,138303.7
1842,81768.125
1843,133523.61
1844,141172.53
1845,141871.53
1846,152296.17
1847,164273.4
1848,57639.836
1849,109385.84
1850,120804.57
1851,152465.03
1852,127088.33
1853,132658.86
1854,169900.56
1855,146688.36
1856,217225.17
1857,144881.8
1858,141680.75
1859,120228.52
1860,146875.8
1861,120228.52
1862,269668.5
1863,262605.16
1864,262605.16
1865,329119.7
1866,337416.2
1867,223364.03
1868,288000.12
1869,199187.02
1870,232891.6
1871,255422.17
1872,168853.52
1873,236723.64
1874,146151.17
1875,194085.23
1876,197717.03
1877,210575.97
1878,210575.97
1879,133323.33
1880,133042.5
1881,239440.98
1882,251739.1
1883,186489.6
1884,207956.4
1885,245798.05
1886,284828.66
1887,203046.11
1888,256765.44
1889,162289.89
1890,121790.734
1891,135039.6
1892,98655.1
1893,132711.25
1894,137901.86
1895,136422.69
1896,127151.85
1897,115969.914
1898,118436.46
1899,157296.88
1900,146424.05
1901,167728.77
1902,150006.97
1903,208509.88
1904,144731.81
1905,194085.23
1906,168520.02
1907,197717.03
1908,114755.305
1909,130653.11
1910,121256.57
1911,212146.19
1912,309644.9
1913,144537.19
1914,52094.812
1915,307615.47
1916,60340.438
1917,249465.8
1918,142346.83
1919,169391.4
1920,154092.28
1921,398195.16
1922,308469.2
1923,213122.4
1924,232891.6
1925,189229.4
1926,380827.84
1927,133802.0
1928,157845.97
1929,127904.93
1930,130604.02
1931,144537.19
1932,145355.66
1933,181957.7
1934,175103.0
1935,169783.94
1936,196940.02
1937,175103.0
1938,169783.94
1939,235196.14
1940,178080.45
1941,173027.33
1942,176164.44
1943,210575.97
1944,351387.12
1945,382446.72
1946,142431.56
1947,309011.25
1948,172173.2
1949,251923.55
1950,183833.27
1951,241294.33
1952,197451.34
1953,167677.27
1954,176447.42
1955,136717.3
1956,287795.6
1957,159004.2
1958,288789.22
1959,138815.48
1960,116339.01
1961,123927.95
1962,95662.28
1963,108254.75
1964,115969.914
1965,146882.38
1966,144089.89
1967,285321.56
1968,408449.88
1969,380827.84
1970,410575.6
1971,459195.44
1972,368674.38
1973,260019.66
1974,305819.75
1975,465228.16
1976,256441.42
1977,340715.75
1978,354572.28
1979,312559.28
1980,201654.17
1981,342076.0
